
real	0m0.007s
user	0m0.001s
sys	0m0.001s

real	0m0.027s
user	0m0.002s
sys	0m0.007s

real	0m0.059s
user	0m0.003s
sys	0m0.014s

real	0m0.079s
user	0m0.004s
sys	0m0.019s

real	0m0.078s
user	0m0.003s
sys	0m0.020s

real	0m0.092s
user	0m0.004s
sys	0m0.026s

real	0m0.116s
user	0m0.005s
sys	0m0.030s

real	0m0.123s
user	0m0.005s
sys	0m0.034s

real	0m0.142s
user	0m0.006s
sys	0m0.039s

real	0m0.170s
user	0m0.006s
sys	0m0.041s

real	0m0.191s
user	0m0.006s
sys	0m0.041s

real	0m0.202s
user	0m0.006s
sys	0m0.047s

real	0m1.258s
user	0m0.006s
sys	0m0.048s

real	0m0.242s
user	0m0.007s
sys	0m0.055s

real	0m0.244s
user	0m0.007s
sys	0m0.059s

real	0m0.330s
user	0m0.008s
sys	0m0.063s

real	0m0.356s
user	0m0.008s
sys	0m0.068s

real	0m0.346s
user	0m0.008s
sys	0m0.066s

real	0m0.371s
user	0m0.009s
sys	0m0.069s

real	0m0.394s
user	0m0.009s
sys	0m0.072s

real	0m0.464s
user	0m0.009s
sys	0m0.080s

real	0m0.469s
user	0m0.010s
sys	0m0.079s

real	0m0.532s
user	0m0.010s
sys	0m0.085s

real	0m0.592s
user	0m0.011s
sys	0m0.090s

real	0m0.639s
user	0m0.011s
sys	0m0.093s

real	0m0.734s
user	0m0.012s
sys	0m0.099s

real	0m0.739s
user	0m0.012s
sys	0m0.102s

real	0m0.800s
user	0m0.012s
sys	0m0.104s

real	0m0.868s
user	0m0.013s
sys	0m0.107s

real	0m0.941s
user	0m0.013s
sys	0m0.111s

real	0m0.949s
user	0m0.013s
sys	0m0.114s

real	0m1.103s
user	0m0.014s
sys	0m0.120s

real	0m1.163s
user	0m0.015s
sys	0m0.123s

real	0m1.167s
user	0m0.015s
sys	0m0.125s

real	0m1.370s
user	0m0.015s
sys	0m0.127s

real	0m1.360s
user	0m0.015s
sys	0m0.132s

real	0m1.371s
user	0m0.016s
sys	0m0.137s

real	0m1.452s
user	0m0.016s
sys	0m0.140s

real	0m1.384s
user	0m0.016s
sys	0m0.141s

real	0m1.541s
user	0m0.016s
sys	0m0.145s

real	0m1.674s
user	0m0.017s
sys	0m0.151s

real	0m1.635s
user	0m0.018s
sys	0m0.154s

real	0m1.974s
user	0m0.018s
sys	0m0.153s

real	0m2.076s
user	0m0.019s
sys	0m0.159s

real	0m2.021s
user	0m0.019s
sys	0m0.162s

real	0m2.212s
user	0m0.020s
sys	0m0.167s

real	0m2.236s
user	0m0.020s
sys	0m0.170s

real	0m2.318s
user	0m0.020s
sys	0m0.173s

real	0m2.448s
user	0m0.021s
sys	0m0.180s

real	0m2.534s
user	0m0.021s
sys	0m0.181s

real	0m2.523s
user	0m0.021s
sys	0m0.184s

real	0m2.612s
user	0m0.022s
sys	0m0.186s

real	0m2.568s
user	0m0.022s
sys	0m0.189s

real	0m2.778s
user	0m0.022s
sys	0m0.197s

real	0m2.867s
user	0m0.023s
sys	0m0.199s

real	0m2.999s
user	0m0.023s
sys	0m0.199s

real	0m3.126s
user	0m0.023s
sys	0m0.210s

real	0m3.053s
user	0m0.024s
sys	0m0.210s

real	0m2.796s
user	0m0.024s
sys	0m0.214s

real	0m3.329s
user	0m0.025s
sys	0m0.218s

real	0m3.338s
user	0m0.025s
sys	0m0.218s

real	0m3.288s
user	0m0.024s
sys	0m0.219s

real	0m3.817s
user	0m0.025s
sys	0m0.226s
